id,addicted_label
751358,0.9629901608395511
751359,0.08992246199595175
751360,0.8151208315857379
751361,0.9385398414689318
751362,0.34311817754280577
751363,0.9383156758212117
751364,0.9956783081183154
751365,0.13644598717114342
751366,0.9995275391221183
751367,0.999227518152519
751368,0.0629085021267083
751369,0.9528259116942658
751370,0.9999335032777903
751371,0.27536594659817865
751372,0.9995415539930519
751373,0.39915141906916984
751374,0.999845849327591
751375,0.9999545587257703
751376,0.8551216423960304
751377,0.9998709361186437
751378,0.9996152444357056
751379,0.05672748840768238
751380,0.9998142472867133
751381,0.9998904085662281
751382,0.9982286379979026
751383,0.877657954678414
751384,0.9999449502782611
751385,0.9992149768587578
751386,0.9791207480820756
751387,0.9672267152429124
751388,0.9999228554961632
751389,0.9258306352594383
751390,0.5146680460465681
751391,0.9954172421582455
751392,0.6155105411016161
751393,0.9982703476898598
751394,0.990396179847495
751395,0.7716753973399386
751396,0.8520002735899028
751397,0.08262535674547929
751398,0.5303782374874207
751399,0.11333879651065956
751400,0.014912869006443164
751401,0.6149004848322583
751402,0.25668735865418885
751403,0.1610383546045423
751404,0.2565076677986371
751405,0.008442508126875354
751406,0.9989900670476203
751407,0.018348674147977466
751408,0.012775465980390022
751409,0.21106750091394125
751410,0.0911508566667635
751411,0.9998665371049753
751412,0.999678789365229
751413,0.9659955038251296
751414,0.9915784864580095
751415,0.9468312826807697
751416,0.99984634565639
751417,0.06565703642405657
751418,0.9667380488422547
751419,0.990374316983111
751420,0.9964134875172243
751421,0.9995720229865916
751422,0.9999290565692038
751423,0.9996115061404713
751424,0.7264006618348133
751425,0.9993595175567331
751426,0.1976504883152153
751427,0.4529545631947012
751428,0.99586679223437
751429,0.029273487972624447
751430,0.9991062438919323
751431,0.7720898610003422
751432,0.9741245393713092
751433,0.09104616841619205
751434,0.9998378493541547
751435,0.7649284094198903
751436,0.9983877993278036
751437,0.9989903431175408
751438,0.9999194352325879
751439,0.478753470534207
751440,0.9961925035256782
751441,0.9999803530779725
751442,0.9405094595661139
751443,0.9702435897256243
751444,0.07008166560771183
751445,0.37299433645628044
751446,0.9948448037377844
751447,0.999852332797034
751448,0.24427689033848046
751449,0.09399353539811847
751450,0.43605838984095774
751451,0.9898854009648532
751452,0.020896360657413147
751453,0.9998341137311135
751454,0.04282145297139697
751455,0.6868420265081128
751456,0.996659165794227
751457,0.42746467774849584
751458,0.994856976532855
751459,0.9605577884311861
751460,0.9936782589697425
751461,0.9987349435312916
751462,0.09855384422417682
751463,0.9998491050480354
751464,0.1542237765525095
751465,0.9677402986158046
751466,0.6001713746040379
751467,0.8040116534602508
751468,0.9573743018426027
751469,0.6976786064273844
751470,0.09498367213080591
751471,0.9999253912593442
751472,0.9958136746617998
751473,0.4195632528427181
751474,0.03300236529284449
751475,0.9930963910994057
751476,0.01890009888952865
751477,0.9997675325470975
751478,0.9658138816095759
751479,0.6738752927220875
751480,0.7323823469123973
751481,0.07433696916152276
751482,0.979404110449436
751483,0.9850829763862968
751484,0.9057159497169667
751485,0.7328775660227791
751486,0.6318654801940767
751487,0.9994149569039338
751488,0.9998952878417208
751489,0.9996597050746536
751490,0.9989326742514556
751491,0.9998822688311906
751492,0.8798629667314093
751493,0.9947349536927257
751494,0.9998315898357848
751495,0.9869203317697997
751496,0.99949705342097
751497,0.9956733839566534
751498,0.7184885692687233
751499,0.006241112027964947
751500,0.3914514321210124
751501,0.0028927991697232187
751502,0.01931842976255963
751503,0.37083657468857045
751504,0.9943786016081155
751505,0.9999219463272027
751506,0.08789971729266041
751507,0.676414921434851
751508,0.8180500060461537
751509,0.06771894606573498
751510,0.9091513752352753
751511,0.973076534613202
751512,0.004415268776818716
751513,0.9999318255964063
751514,0.9926725667129221
751515,0.6986102850619251
751516,0.16002809676274668
751517,0.2309254629290166
751518,0.9998945588258401
751519,0.8983439532258187
751520,0.9999453862294909
751521,0.656758398900004
751522,0.023592478622605884
751523,0.03257696365078195
751524,0.5853595103024039
751525,0.9993523083070379
751526,0.9970302948122303
751527,0.06333148034993483
751528,0.895669405653589
751529,0.9992578490501154
751530,0.027495932923915604
751531,0.44222784264894155
751532,0.9394162504194548
751533,0.9996547615958649
751534,0.22816220854110963
751535,0.6547250128536091
751536,0.22271871043349833
751537,0.9987659246782472
751538,0.9967594142042715
751539,0.9347295969854499
751540,0.04328475443062331
751541,0.9866484714990669
751542,0.9996786681096206
751543,0.999927739886906
751544,0.2079345804111576
751545,0.9998585293289336
751546,0.9921217814118548
751547,0.7798994379790722
751548,0.0795604678813138
751549,0.6910944863367399
751550,0.19975899580890613
751551,0.002587131225790782
751552,0.9983522333717232
751553,0.979623810705426
751554,0.29984917321383786
751555,0.9995987780600961
751556,0.9846936566379734
751557,0.01397283847884807
751558,0.8393696492024398
751559,0.9999511637539826
751560,0.9999236793760171
751561,0.9679878814917884
751562,0.9987987483667091
751563,0.9999697543892899
751564,0.9999211000227375
751565,0.9917909540139536
751566,0.9729570458092724
751567,0.5015389421733678
751568,0.11028590702562252
751569,0.9689031237733032
751570,0.9763008531582651
751571,0.8374866998589785
751572,0.9951192746113253
751573,0.08510108120906737
751574,0.9960542187483439
751575,0.3527118408691454
751576,0.7362602495411669
751577,0.4506909960138914
751578,0.5900788081682304
751579,0.46473471530595023
751580,0.3571070590495049
751581,0.6782899697686648
751582,0.06218231362122913
751583,0.5553426349840538
751584,0.9989886091805174
751585,0.03440325027978818
751586,0.9572150594063932
751587,0.2037966737178267
751588,0.9652427838934838
751589,0.3783466696090862
751590,0.6320667524510074
751591,0.07948650477282002
751592,0.996066685077849
751593,0.006817560039428738
751594,0.7667109899475136
751595,0.07550632261927917
751596,0.9281443945868872
751597,0.9999091044601869
751598,0.9998887545118853
751599,0.8611281717404873
751600,0.5868263437861763
751601,0.1396309582345318
751602,0.043557612491498775
751603,0.805965664230426
751604,0.1962710254745813
751605,0.719782008140965
751606,0.9997078439068507
751607,0.9998152507615834
751608,0.4949228108746485
751609,0.9349311569709711
751610,0.99781632457113
751611,0.999907843594487
751612,0.46891532196606334
751613,0.07543468279129009
751614,0.9288661095183237
751615,0.8881424895688421
751616,0.11179688131701801
751617,0.9998465447906392
751618,0.9998767649514462
751619,0.9997442064240398
751620,0.9993055642617183
751621,0.9999216526505448
751622,0.9999205956511251
751623,0.20584629342788663
751624,0.9997461362572877
751625,0.022969674412479518
751626,0.9991616469172452
751627,0.9999645645020562
751628,0.21945565853953908
751629,0.08744719940770403
751630,0.9996971212176691
751631,0.9697238609047991
751632,0.9980129640249051
751633,0.9331008160789596
751634,0.40655193799054956
751635,0.9971869481454518
751636,0.9904805713527995
751637,0.9991687062555747
751638,0.7061526802990313
751639,0.9941365053365825
751640,0.9994133588567387
751641,0.9963534221827596
751642,0.981015459848968
751643,0.999928141289664
751644,0.9119282529229369
751645,0.551253280437624
751646,0.9999524254388008
751647,0.9391365212813994
751648,0.9993123989600445
751649,0.5807410968015146
751650,0.5545806005458704
751651,0.998020712282534
751652,0.6433543673846065
751653,0.6059123735657848
751654,0.9843228914906652
751655,0.9994670284857188
751656,0.8000314547893139
751657,0.010166122225012215
751658,0.9989413544955115
751659,0.08097973967048051
751660,0.13900150085862648
751661,0.6341198812402248
751662,0.05597043207496227
751663,0.19315117217782057
751664,0.9881328628538528
751665,0.024180812777234762
751666,0.9999070914682893
751667,0.9238770538546228
751668,0.8213132931209273
751669,0.46478848987656174
751670,0.999757414148684
751671,0.8273150675050187
751672,0.9081192971518847
751673,0.9855611942214355
751674,0.30215042578806905
751675,0.385363684518978
751676,0.999935755311187
751677,0.3089611926882921
751678,0.9801783470266556
751679,0.945659806777059
751680,0.9997577159779969
751681,0.39313555305670517
751682,0.9999462083329075
751683,0.9992990486852695
751684,0.3304540794730432
751685,0.9980837037843167
751686,0.8732860779997584
751687,0.19384903986103802
751688,0.9968642330080487
751689,0.8332774185698775
751690,0.01871250781319309
751691,0.9999781545410562
751692,0.39402895385986225
751693,0.917568545601634
751694,0.9972503101202095
751695,0.9725712022902572
751696,0.2009998526636413
751697,0.7769877206305427
751698,0.8897432025983609
751699,0.031307348539214505
751700,0.3120343637053825
751701,0.03801800914454934
751702,0.7082484949834551
751703,0.3368610428588444
751704,0.046570454485979865
751705,0.10933221385305508
751706,0.9903831785072259
751707,0.9773947045960631
751708,0.12977775530974917
751709,0.9999647567824279
751710,0.9967521821674763
751711,0.9946971902979822
751712,0.9970837431539674
751713,0.9990386901369401
751714,0.23316751752888326
751715,0.5565226729922425
751716,0.9998753149413198
751717,0.9949588652710264
751718,0.694832417983244
751719,0.9734938886318492
751720,0.672330394591757
751721,0.9959502903769342
751722,0.9997056858705331
751723,0.8476894877073304
751724,0.4896124161667221
751725,0.9047554460931952
751726,0.833151159039389
751727,0.999003657267801
751728,0.8851849130589118
751729,0.9990157731803712
751730,0.9988289930679504
751731,0.9893121917479517
751732,0.00791619586629827
751733,0.2059231634160931
751734,0.19225894483875752
751735,0.9952942612814129
751736,0.12198517421727434
751737,0.9997632571996071
751738,0.9978998420534433
751739,0.2396826047684916
751740,0.015996853893437475
751741,0.9959163493572146
751742,0.9754019767886475
751743,0.9991791421157177
751744,0.9995665081926146
751745,0.014231821505399714
751746,0.6914056438394517
751747,0.9004297929017406
751748,0.4159787295190427
751749,0.9988421349852066
751750,0.6894930719901181
751751,0.349638377805487
751752,0.6329620876940233
751753,0.9998621314202643
751754,0.9991785957277058
751755,0.4235735805981326
751756,0.10021332851872553
751757,0.9994958262462068
751758,0.9967754079434356
751759,0.0028217511207245492
751760,0.43070049047816794
751761,0.9988883685165215
751762,0.0843860584924563
751763,0.9999828234458417
751764,0.7681358679736299
751765,0.7490675755387421
751766,0.6616275503947052
751767,0.9837198254009747
751768,0.9999734348985214
751769,0.4246275372447491
751770,0.027122070410668657
751771,0.9995951352895136
751772,0.8019022511289273
751773,0.999538965564218
751774,0.9898537308482016
751775,0.6968436909494944
751776,0.9871143895034165
751777,0.9841595124895588
751778,0.9998909995424388
751779,0.4665581736225657
751780,0.7910685168193652
751781,0.7018991757927795
751782,0.0058604473923225655
751783,0.023776443504127723
751784,0.999873555643336
751785,0.7921173619728819
751786,0.9994583317388066
751787,0.24816424685248367
751788,0.9973407281010067
751789,0.9987056060811212
751790,0.9984660422424865
751791,0.9998152025481963
751792,0.7997302807454265
751793,0.5325772122731153
751794,0.9935146914943978
751795,0.15545772956209336
751796,0.9869155901370448
751797,0.73831098497283
751798,0.96117982400007
751799,0.9999375476812736
751800,0.22868821447868665
751801,0.998810529761196
751802,0.999876591550953
751803,0.9985608448137158
751804,0.25213769499970884
751805,0.7180260107559225
751806,0.7331988250230025
751807,0.8343272274716708
751808,0.37637070456696686
751809,0.29207933994377233
751810,0.9884265268963792
751811,0.9961214283546995
751812,0.023013217636657656
751813,0.9986737685188525
751814,0.12776604738116357
751815,0.981778996002268
751816,0.990283913000278
751817,0.9967548226789988
751818,0.7422305254911834
751819,0.010008994182557348
751820,0.9999098526435399
751821,0.05613913557960982
751822,0.6958982058796401
751823,0.10069617681280371
751824,0.9977745091084569
751825,0.0888303690342675
751826,0.31879214403401496
751827,0.3263685680445554
751828,0.99026690339968
751829,0.9821953222359199
751830,0.9321270292150989
751831,0.11708394674038472
751832,0.012998785990885182
751833,0.6999106538596773
751834,0.661413091173658
751835,0.46730836581344803
751836,0.17985372360542415
751837,0.8979575540395051
751838,0.9329237790183942
751839,0.5910011181272067
751840,0.3594590013223307
751841,0.9563790680215067
751842,0.68111931727907
751843,0.9551862380715899
751844,0.9682794818914167
751845,0.0063220612799579756
751846,0.9901603022000569
751847,0.5884851679051591
751848,0.025166957502926614
751849,0.9994858412585947
751850,0.10757617630972285
751851,0.9994050698675849
751852,0.9995944975009454
751853,0.9042727833346131
751854,0.6100854681190232
751855,0.05933654883817974
751856,0.9983040086459927
751857,0.7169454640996686
751858,0.02103231152592544
751859,0.3830875828220398
751860,0.9998593907726884
751861,0.07641872795257093
751862,0.301383349804519
751863,0.9928451101596756
751864,0.9970282698308606
751865,0.062297884040016654
751866,0.1274535702058426
751867,0.2848786589226632
751868,0.9646310152242406
751869,0.9992039909866308
751870,0.99983957262001
751871,0.22912548274566313
751872,0.9778101613255028
751873,0.9980101518836595
751874,0.9999117725028667
751875,0.5688047267202436
751876,0.9760389062046808
751877,0.6406506577124013
751878,0.37788270876144026
751879,0.9999123098563234
751880,0.7267186304709118
751881,0.5998299834744181
751882,0.8219852884678318
751883,0.8407973837678913
751884,0.8457702972706694
751885,0.4165609986177715
751886,0.011476024749099705
751887,0.9999171532330671
751888,0.9874723977106658
751889,0.2584571649881313
751890,0.9902496185079366
751891,0.9997469105379202
751892,0.9998901827900302
751893,0.9983065576721839
751894,0.04425639566399022
751895,0.387208369704903
751896,0.5722692142236709
751897,0.9976306215611698
751898,0.46246801167719387
751899,0.01745082078937937
751900,0.9690492195723843
751901,0.9998771011958778
751902,0.7931223571680701
751903,0.9990585194385855
