id,addicted_label
695271,0.9999175758088965
695272,0.9313286717841132
695273,0.6495487696181189
695274,0.9997540431870771
695275,0.07163656525758288
695276,0.035600752140031645
695277,0.18258917020367288
695278,0.9744128631166659
695279,0.9890706392274748
695280,0.9847836370235399
695281,0.43112549389704935
695282,0.030015595163741478
695283,0.9998585481584868
695284,0.9988632268195579
695285,0.999977661493997
695286,0.9999154317475738
695287,0.952137568358322
695288,0.9999569318975531
695289,0.9996854908973869
695290,0.6623797691215734
695291,0.998025601585497
695292,0.9997873844005551
695293,0.9985095470237622
695294,0.9967999410382931
695295,0.08607987036464655
695296,0.03589736485849075
695297,0.9994363595172993
695298,0.15033099603778868
695299,0.9997050280659181
695300,0.04463313442280178
695301,0.9999817810557872
695302,0.9408271665471715
695303,0.9987064302222708
695304,0.45213005340580203
695305,0.995571852762946
695306,0.041851835195456946
695307,0.1346094508699999
695308,0.321366075568457
695309,0.8316763990692778
695310,0.030884241941831776
695311,0.7405511483407325
695312,0.13761826178235986
695313,0.9626454975344338
695314,0.9885060566325983
695315,0.963771707767504
695316,0.046289888437962154
695317,0.9950751048688825
695318,0.005984223281254522
695319,0.06803822397283396
695320,0.999208825323221
695321,0.03556614332171634
695322,0.5896353875435488
695323,0.9998555911054965
695324,0.9999400170465707
695325,0.9999513639923865
695326,0.04257405384900886
695327,0.9998184498379161
695328,0.027460431952579762
695329,0.41962869667347824
695330,0.9932693925288432
695331,0.5472758301813534
695332,0.2865181132406867
695333,0.9999941789291573
695334,0.9988289449631358
695335,0.9999472258646818
695336,0.008879691073563598
695337,0.28507737555701984
695338,0.9999012677127761
695339,0.9958804672894888
695340,0.06693111388090489
695341,0.9987034877644823
695342,0.574006377159019
695343,0.017543540363295595
695344,0.00166723539367043
695345,0.8781862592837613
695346,0.9972975436585003
695347,0.7409774320050279
695348,0.9988422703747735
695349,0.3267436449334886
695350,0.99990590504842
695351,0.13112250779548607
695352,0.9705968102710159
695353,0.9153719108764229
695354,0.9720331505578279
695355,0.31909899504899203
695356,0.8883923256164773
695357,0.8875948052027312
695358,0.9856171011730097
695359,0.05540950338608333
695360,0.9993768075584482
695361,0.9994431336404783
695362,0.9990932326708453
695363,0.9637163174695589
695364,0.990202406600645
695365,0.9182976707104431
695366,0.008178961546439146
695367,0.9998140157620259
695368,0.0865926626332787
695369,0.20450920134873196
695370,0.1502266005824018
695371,0.8075169603195542
695372,0.99995051491406
695373,0.20952071709693704
695374,0.9998319827524849
695375,0.9916230673205666
695376,0.1381448719155596
695377,0.9997192609576373
695378,0.8838628929505179
695379,0.9343185414663634
695380,0.36190746270932006
695381,0.9998448907930484
695382,0.9998321776216366
695383,0.733271578489885
695384,0.06157812962843432
695385,0.005819770621736139
695386,0.9872418448932654
695387,0.8484309108298069
695388,0.9994480754987314
695389,0.9970061792301905
695390,0.2500670757620457
695391,0.9484994526143362
695392,0.9996466548954741
695393,0.9999661278967158
695394,0.8522905306196633
695395,0.9261936217606304
695396,0.49874147998701857
695397,0.1834279290734102
695398,0.9998430673796452
695399,0.30305906885417455
695400,0.9998468091559196
695401,0.06507456114685302
695402,0.9971014217737628
695403,0.9891594307427753
695404,0.9004639866191566
695405,0.2537977351506688
695406,0.29837227023634405
695407,0.8073281770305136
695408,0.9551815685982401
695409,0.48110966245819914
695410,0.9539965083344255
695411,0.9941497386944482
695412,0.41005822137768955
695413,0.9997679734141693
695414,0.7854172440236871
695415,0.8848520777418682
695416,0.9687929114958449
695417,0.9337311372720347
695418,0.07914846356815747
695419,0.5278076965005201
695420,0.6220984381704516
695421,0.6936645931602123
695422,0.6008560699286254
695423,0.9985486754444863
695424,0.5564180273157364
695425,0.9999598969024575
695426,0.9999028834511405
695427,0.9999488985115406
695428,0.9994485660775284
695429,0.4258170637266617
695430,0.33322121438618496
695431,0.805404950707562
695432,0.45155016156561417
695433,0.9985152811044467
695434,0.9986678067983812
695435,0.9993052457941349
695436,0.9999622994301647
695437,0.9983882643654887
695438,0.02974452864302772
695439,0.06160289109089674
695440,0.9992932457185816
695441,0.9918695351674555
695442,0.016290252043938552
695443,0.04219409534779244
695444,0.7633349242137155
695445,0.9934943742025024
695446,0.3580788479032716
695447,0.8467774928740677
695448,0.7389868360615822
695449,0.5757643136031073
695450,0.80222438717008
695451,0.029054999040609396
695452,0.10820287706311624
695453,0.9993305699290596
695454,0.8237948417271552
695455,0.05996856284075478
695456,0.9997232045817612
695457,0.9999860400530265
695458,0.857461555837645
695459,0.04260849754683616
695460,0.9934712645337263
695461,0.9801234843700768
695462,0.9996045363219028
695463,0.999970085559603
695464,0.006365402745765073
695465,0.9987539905270753
695466,0.9781901904806349
695467,0.9966853457902866
695468,0.025024050638908307
695469,0.008772862470143694
695470,0.040569622031495646
695471,0.13425530183503115
695472,0.10257723616642236
695473,0.3685596847717675
695474,0.13328344838275039
695475,0.5840595597199244
695476,0.9554995426814825
695477,0.9014134605797071
695478,0.9999449100718234
695479,0.9835712842327247
695480,0.9624856015911128
695481,0.46179619654413695
695482,0.9999883832057175
695483,0.859465270734501
695484,0.9857777907142655
695485,0.03193752761750492
695486,0.9033274354633005
695487,0.9971436414800956
695488,0.8147701144408971
695489,0.08378196998339797
695490,0.14643685785442206
695491,0.981891378114036
695492,0.9996122655072994
695493,0.6221510586196148
695494,0.9988944708991019
695495,0.9991598207342217
695496,0.9999507593781256
695497,0.04304213343368043
695498,0.03557210078750295
695499,0.022971904771374084
695500,0.9995630260928379
695501,0.9999546568201263
695502,0.11789560310857536
695503,0.39657657221629494
695504,0.9999749888511349
695505,0.8476756855053809
695506,0.3979065377768013
695507,0.9746343291595216
695508,0.1377426555306748
695509,0.659046982857201
695510,0.9942802457068218
695511,0.4891631569011593
695512,0.9153873893060156
695513,0.8792265152254446
695514,0.999699203998449
695515,0.9995813123243814
695516,0.9906448004478264
695517,0.9837389343723739
695518,0.3849236263875121
695519,0.2679018471147241
695520,0.9996614628245857
695521,0.7148602659702179
695522,0.9970094127058666
695523,0.954992359805017
695524,0.05625786065802216
695525,0.999898071667259
695526,0.31508013176305905
695527,0.9972919075481319
695528,0.9493132619461458
695529,0.9954306978609003
695530,0.999952716089701
695531,0.9998833999579265
695532,0.05846962779401968
695533,0.9971430831377026
695534,0.37385690406844085
695535,0.9309700461790849
695536,0.13957999959577355
695537,0.9892926301806053
695538,0.9999624788978017
695539,0.8456890681163813
695540,0.9984067880504275
695541,0.9999169007351094
695542,0.99061499063822
695543,0.9972123717266781
695544,0.3811649084640829
695545,0.021512080974247977
695546,0.5044206372948427
695547,0.9999685458798018
695548,0.8430369491259189
695549,0.9999925445758924
695550,0.9998242534192227
695551,0.9916548858882726
695552,0.9992398758381436
695553,0.9949783004997883
695554,0.01565960684493109
695555,0.013493674889253333
695556,0.9903817099539318
695557,0.010065936273485685
695558,0.9999692795108945
695559,0.9968906976654052
695560,0.9986792494837025
695561,0.9988556634912609
695562,0.13174590224571403
695563,0.9980740739961789
695564,0.9999537755802167
695565,0.9968247142371699
695566,0.30677940477350785
695567,0.27220163686885523
695568,0.9328326262646576
695569,0.8117239153066715
695570,0.9999747104248571
695571,0.16009344935693315
695572,0.9999097347124644
695573,0.8907742580963698
695574,0.15255088425457927
695575,0.9965940419351278
695576,0.15853609045414044
695577,0.014625552232135158
695578,0.8011321507812983
695579,0.9999454771078669
695580,0.9995950977030641
695581,0.3814926121078503
695582,0.9996046133954646
695583,0.9948654942772195
695584,0.9934077700804174
695585,0.9951321916188209
695586,0.05232185651430013
695587,0.9708833834702211
695588,0.23984321991182309
695589,0.9896135403640463
695590,0.01663095870424321
695591,0.34964348531826017
695592,0.9998266262663067
695593,0.9091582907937388
695594,0.44890965107474806
695595,0.8493163156097985
695596,0.9953673389311322
695597,0.3416833399615399
695598,0.16861007588006813
695599,0.9212800559340034
695600,0.9167411805942114
695601,0.9999071059206879
695602,0.9999489905164998
695603,0.4757094128087195
695604,0.9843687793161888
695605,0.9792804489235984
695606,0.1104297419449596
695607,0.9978949068278893
695608,0.11093719122287832
695609,0.994530861839817
695610,0.9544948587165606
695611,0.8607887293905636
695612,0.9495301229263116
695613,0.9963957252981024
695614,0.9997362741709741
695615,0.009842450486736824
695616,0.909336175280058
695617,0.3992715972656987
695618,0.9999658920371219
695619,0.9803012063471255
695620,0.595510747217668
695621,0.9999085657752972
695622,0.9999439112301929
695623,0.9354944892809187
695624,0.7435137658800892
695625,0.9999783314403959
695626,0.99800325907896
695627,0.9501194429391793
695628,0.823791344883845
695629,0.5871232281130564
695630,0.999962986015156
695631,0.9796465815616955
695632,0.0143666217086485
695633,0.9953105050221192
695634,0.9982047673702253
695635,0.2475956258506073
695636,0.9978663863820062
695637,0.9999811232598366
695638,0.9730419822368617
695639,0.9999135867562865
695640,0.20037124562228104
695641,0.9982974312455093
695642,0.11231094271402375
695643,0.9998526443138069
695644,0.9979171837688303
695645,0.4031042613685114
695646,0.9980793697043335
695647,0.9988521502130839
695648,0.04374396431871234
695649,0.5363610248361675
695650,0.7246366127427314
695651,0.8174949536782063
695652,0.013857180938376405
695653,0.9995033138359233
695654,0.9999260193956226
695655,0.9757178046390046
695656,0.0042719674194424875
695657,0.9997607309268695
695658,0.5650314484386203
695659,0.6479393006368559
695660,0.6283255054517951
695661,0.9936384385110584
695662,0.992551482611825
695663,0.920036123874583
695664,0.9999606836693413
695665,0.15847523946867575
695666,0.7428429655611648
695667,0.9996104901566165
695668,0.8705944642408803
695669,0.9997824064849439
695670,0.723756681998507
695671,0.6661269292406359
695672,0.48980357970268956
695673,0.98844094731724
695674,0.8892079880596201
695675,0.8682329334412606
695676,0.9993112194944309
695677,0.9999662104886259
695678,0.9981364234290174
695679,0.9974864695733023
695680,0.41504892194644255
695681,0.9999548594405623
695682,0.9679996694803108
695683,0.13943599418198568
695684,0.9339420927913007
695685,0.1373858837073439
695686,0.9630638386919363
695687,0.9988174957403604
695688,0.9999956909325285
695689,0.09298027571686746
695690,0.0870108407536389
695691,0.2558497917538745
695692,0.07464382718812257
695693,0.7678209060664247
695694,0.9994604914377087
695695,0.9995933986610279
695696,0.9992172454407723
695697,0.6578552532673442
695698,0.6107024491988327
695699,0.5665505932018223
695700,0.024486331086666743
695701,0.9999449324218551
695702,0.8589020155061002
695703,0.999946050077849
695704,0.12095627036370332
695705,0.9980565490046172
695706,0.999806202540773
695707,0.9997027474647113
695708,0.11331274853315683
695709,0.21893718829958192
695710,0.0869420637431754
695711,0.9630347020605017
695712,0.9996920809060232
695713,0.05423203405035733
695714,0.9964962959048148
695715,0.872127015448058
695716,0.9997778243492585
695717,0.9999913248273515
695718,0.8092961779584673
695719,0.13816784461329493
695720,0.999895237973119
695721,0.9999382352745083
695722,0.996034550904513
695723,0.41027999246180197
695724,0.999890237166581
695725,0.14637822087042968
695726,0.5604113500137238
695727,0.0436962790292242
695728,0.0342074589183367
695729,0.9499705067379358
695730,0.9998667087913521
695731,0.9867624727559059
695732,0.381048846727446
695733,0.4124186134289888
695734,0.08447973578528685
695735,0.9983398152795557
695736,0.7179825258951353
695737,0.9936739245276502
695738,0.9938629362301424
695739,0.9954108598826448
695740,0.42049609919915765
695741,0.9967522851890074
695742,0.5063320795620706
695743,0.9899952636957732
695744,0.9991480506914224
695745,0.0341884517394795
695746,0.8417243836929995
695747,0.848605680610963
695748,0.9989392527397938
695749,0.008228515454000527
695750,0.9992077189669364
695751,0.9999904221321765
695752,0.9910007075683978
695753,0.8534510776586262
695754,0.8557714954702197
695755,0.999969982345597
695756,0.9999919423100225
695757,0.9802587040230738
695758,0.9998932191072066
695759,0.883033570497358
695760,0.9999677845495933
695761,0.3030597614060364
695762,0.9879761726882375
695763,0.008467774831185942
695764,0.9559636589991051
695765,0.9969173234548532
695766,0.9994586138161357
695767,0.9862590974999084
695768,0.9997018733835703
695769,0.7779535456637495
695770,0.39236335742250883
695771,0.9714958807286704
695772,0.0636606038975229
695773,0.9994258533078555
695774,0.9997170191512099
695775,0.9993834722540151
695776,0.9919383340652084
695777,0.9999789536832283
695778,0.9999527203916116
695779,0.08765107795386964
695780,0.07424956338971891
695781,0.9426355720427174
695782,0.31841653416002236
695783,0.8933226409037986
695784,0.9999059962960775
695785,0.9998036749535182
695786,0.9996719410288094
695787,0.11634433618497556
695788,0.6357482800633002
695789,0.016736352098181244
695790,0.9995533276552169
695791,0.8504024735437015
695792,0.9997168340732405
695793,0.24579305654125366
695794,0.7395729889703435
695795,0.9997551468928956
695796,0.9998703358968779
695797,0.5919902093107019
695798,0.9995519677030757
695799,0.010222337276789952
695800,0.15658870278320897
695801,0.9999401101957672
695802,0.9082577694756073
695803,0.9999329404512267
695804,0.9247310325464324
695805,0.9028264423885052
695806,0.9975522032326847
695807,0.04371982325970486
695808,0.9997978356198101
695809,0.9969046059851929
695810,0.9999460449346032
695811,0.9947169810206982
695812,0.23961025649810475
695813,0.17463987319889857
695814,0.9983541548192507
695815,0.6338075104776544
